id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
13673				same time	1.0	0.0041	it is begetting	1.0	0.0041	is love from what	1.0	0.0041	not good to be bad	1.0	0.0041	neither beautiful nor good how do	1	0.0041
13674				have seasoned	1.0	0.0041	is begetting on	1.0	0.0041	love from what father	1.0	0.0041	good to be bad likewise	1.0	0.0041	beautiful nor good how do you	1	0.0041
13675				seasoned it	1.0	0.0041	begetting on a	1.0	0.0041	from what father and	1.0	0.0041	to be bad likewise of	1.0	0.0041	nor good how do you mean	1	0.0041
13676				little fault	1.0	0.0041	on a beautiful	1.0	0.0041	what father and mother	1.0	0.0041	be bad likewise of love	1.0	0.0041	good how do you mean diotima	1	0.0041
13677				fault finding	1.0	0.0041	a beautiful thing	1.0	0.0041	father and mother sprung	1.0	0.0041	bad likewise of love when	1.0	0.0041	how do you mean diotima said	1	0.0041
13678				finding and	1.0	0.0041	beautiful thing by	1.0	0.0041	and mother sprung i	1.0	0.0041	likewise of love when you	1.0	0.0041	do you mean diotima said i	1	0.0041
13679				his rude	1.0	0.0041	thing by means	1.0	0.0041	mother sprung i asked	1.0	0.0041	of love when you find	1.0	0.0041	you mean diotima said i is	1	0.0041
13680				rude behavior	1.0	0.0041	means of both	1.0	0.0041	sprung i asked 203b	1.0	0.0041	love when you find yourself	1.0	0.0041	mean diotima said i is love	1	0.0041
13681				behavior towards	1.0	0.0041	both the body	1.0	0.0041	i asked 203b that	1.0	0.0041	when you find yourself admitting	1.0	0.0041	diotima said i is love then	1	0.0041
13682				towards me	1.0	0.0041	the body and	1.0	0.0041	asked 203b that is	1.0	0.0041	you find yourself admitting that	1.0	0.0041	said i is love then ugly	1	0.0041
13683				me 222b	1.0	0.0041	body and the	1.0	0.0041	203b that is rather	1.0	0.0041	find yourself admitting that he	1.0	0.0041	i is love then ugly and	1	0.0041
13684				222b however	1.0	0.0041	and the soul	1.0	0.0041	that is rather a	1.0	0.0041	yourself admitting that he is	1.0	0.0041	is love then ugly and bad	1	0.0041
13685				only person	1.0	0.0041	the soul it	1.0	0.0041	is rather a long	1.0	0.0041	admitting that he is not	1.0	0.0041	love then ugly and bad peace	1	0.0041
13686				has treated	1.0	0.0041	soul it wants	1.0	0.0041	rather a long story	1.0	0.0041	that he is not good	1.0	0.0041	then ugly and bad peace for	1	0.0041
13687				treated thus	1.0	0.0041	it wants some	1.0	0.0041	a long story she	1.0	0.0041	he is not good nor	1.0	0.0041	ugly and bad peace for shame	1	0.0041
13688				thus there	1.0	0.0041	wants some divination	1.0	0.0041	long story she replied	1.0	0.0041	is not good nor beautiful	1.0	0.0041	and bad peace for shame she	1	0.0041
13689				are charmides	1.0	0.0041	some divination to	1.0	0.0041	story she replied but	1.0	0.0041	not good nor beautiful do	1.0	0.0041	bad peace for shame she replied	1	0.0041
13690				charmides son	1.0	0.0041	divination to make	1.0	0.0041	she replied but still	1.0	0.0041	good nor beautiful do not	1.0	0.0041	peace for shame she replied or	1	0.0041
13691				of glaucon	1.0	0.0041	to make out	1.0	0.0041	replied but still i	1.0	0.0041	nor beautiful do not therefore	1.0	0.0041	for shame she replied or do	1	0.0041
13692				glaucon euthydemus	1.0	0.0041	make out what	1.0	0.0041	but still i will	1.0	0.0041	beautiful do not therefore suppose	1.0	0.0041	shame she replied or do you	1	0.0041
13693				euthydemus son	1.0	0.0041	what you mean	1.0	0.0041	still i will tell	1.0	0.0041	do not therefore suppose he	1.0	0.0041	she replied or do you imagine	1	0.0041
13694				of diocles	1.0	0.0041	you mean i	1.0	0.0041	i will tell it	1.0	0.0041	not therefore suppose he must	1.0	0.0041	replied or do you imagine that	1	0.0041
13695				diocles and	1.0	0.0041	mean i said	1.0	0.0041	will tell it you	1.0	0.0041	therefore suppose he must be	1.0	0.0041	or do you imagine that whatever	1	0.0041
13696				any number	1.0	0.0041	i said i	1.0	0.0041	tell it you when	1.0	0.0041	suppose he must be ugly	1.0	0.0041	do you imagine that whatever is	1	0.0041
13697				of others	1.0	0.0041	said i do	1.0	0.0041	it you when aphrodite	1.0	0.0041	he must be ugly and	1.0	0.0041	you imagine that whatever is not	1	0.0041
13698				others who	1.0	0.0041	do not understand	1.0	0.0041	you when aphrodite was	1.0	0.0041	must be ugly and bad	1.0	0.0041	imagine that whatever is not beautiful	1	0.0041
13699				found his	1.0	0.0041	not understand 206c	1.0	0.0041	when aphrodite was born	1.0	0.0041	be ugly and bad but	1.0	0.0041	that whatever is not beautiful must	1	0.0041
13700				of loving	1.0	0.0041	understand 206c let	1.0	0.0041	aphrodite was born the	1.0	0.0041	ugly and bad but something	1.0	0.0041	whatever is not beautiful must needs	1	0.0041
13701				loving so	1.0	0.0041	206c let me	1.0	0.0041	was born the gods	1.0	0.0041	and bad but something betwixt	1.0	0.0041	is not beautiful must needs be	1	0.0041
13702				so deceitful	1.0	0.0041	me put it	1.0	0.0041	born the gods made	1.0	0.0041	bad but something betwixt the	1.0	0.0041	not beautiful must needs be ugly	1	0.0041
13703				deceitful that	1.0	0.0041	put it more	1.0	0.0041	the gods made a	1.0	0.0041	but something betwixt the two	1.0	0.0041	beautiful must needs be ugly 202a	1	0.0041
13704				he might	1.0	0.0041	it more clearly	1.0	0.0041	gods made a great	1.0	0.0041	something betwixt the two and	1.0	0.0041	must needs be ugly 202a to	1	0.0041
13705				their favorite	1.0	0.0041	more clearly she	1.0	0.0041	made a great feast	1.0	0.0041	betwixt the two and what	1.0	0.0041	needs be ugly 202a to be	1	0.0041
13706				favorite than	1.0	0.0041	clearly she said	1.0	0.0041	a great feast and	1.0	0.0041	the two and what of	1.0	0.0041	be ugly 202a to be sure	1	0.0041
13707				their lover	1.0	0.0041	she said all	1.0	0.0041	great feast and among	1.0	0.0041	two and what of the	1.0	0.0041	ugly 202a to be sure i	1	0.0041
13708				save you	1.0	0.0041	said all men	1.0	0.0041	feast and among the	1.0	0.0041	and what of the notion	1.0	0.0041	202a to be sure i do	1	0.0041
13709				his deceit	1.0	0.0041	all men are	1.0	0.0041	and among the company	1.0	0.0041	what of the notion i	1.0	0.0041	to be sure i do and	1	0.0041
13710				deceit that	1.0	0.0041	men are pregnant	1.0	0.0041	among the company was	1.0	0.0041	of the notion i asked	1.0	0.0041	be sure i do and what	1	0.0041
13711				by laying	1.0	0.0041	are pregnant socrates	1.0	0.0041	the company was resource	1.0	0.0041	the notion i asked to	1.0	0.0041	sure i do and what is	1	0.0041
13712				laying our	1.0	0.0041	pregnant socrates both	1.0	0.0041	company was resource the	1.0	0.0041	notion i asked to which	1.0	0.0041	do and what is not skilled	1	0.0041
13713				our sad	1.0	0.0041	socrates both in	1.0	0.0041	was resource the son	1.0	0.0041	i asked to which every	1.0	0.0041	and what is not skilled ignorant	1	0.0041
13714				sad experiences	1.0	0.0041	both in body	1.0	0.0041	resource the son of	1.0	0.0041	asked to which every one	1.0	0.0041	what is not skilled ignorant have	1	0.0041
13715				experiences to	1.0	0.0041	and in soul	1.0	0.0041	the son of cunning	1.0	0.0041	to which every one agrees	1.0	0.0041	is not skilled ignorant have you	1	0.0041
13716				to heart	1.0	0.0041	in soul on	1.0	0.0041	son of cunning and	1.0	0.0041	which every one agrees that	1.0	0.0041	not skilled ignorant have you not	1	0.0041
13717				heart you	1.0	0.0041	soul on reaching	1.0	0.0041	of cunning and when	1.0	0.0041	every one agrees that he	1.0	0.0041	skilled ignorant have you not observed	1	0.0041
13718				your guard	1.0	0.0041	on reaching a	1.0	0.0041	cunning and when they	1.0	0.0041	one agrees that he is	1.0	0.0041	ignorant have you not observed that	1	0.0041
13719				guard and	1.0	0.0041	reaching a certain	1.0	0.0041	when they had banqueted	1.0	0.0041	agrees that he is a	1.0	0.0041	have you not observed that there	1	0.0041
13720				and escape	1.0	0.0041	a certain age	1.0	0.0041	they had banqueted there	1.0	0.0041	is a great god every	1.0	0.0041	you not observed that there is	1	0.0041
13721				escape learning	1.0	0.0041	certain age our	1.0	0.0041	had banqueted there came	1.0	0.0041	a great god every one	1.0	0.0041	not observed that there is something	1	0.0041
13722				learning by	1.0	0.0041	age our nature	1.0	0.0041	banqueted there came poverty	1.0	0.0041	great god every one people	1.0	0.0041	observed that there is something halfway	1	0.0041
13723				own pain	1.0	0.0041	our nature yearns	1.0	0.0041	there came poverty abegging	1.0	0.0041	god every one people who	1.0	0.0041	that there is something halfway between	1	0.0041
13724				pain like	1.0	0.0041	nature yearns to	1.0	0.0041	came poverty abegging as	1.0	0.0041	every one people who do	1.0	0.0041	there is something halfway between skill	1	0.0041
13725				the loon	1.0	0.0041	yearns to beget	1.0	0.0041	poverty abegging as well	1.0	0.0041	one people who do not	1.0	0.0041	is something halfway between skill and	1	0.0041
13726				loon in	1.0	0.0041	to beget this	1.0	0.0041	abegging as well she	1.0	0.0041	people who do not know	1.0	0.0041	something halfway between skill and ignorance	1	0.0041
13727				adage 80	1.0	0.0041	beget this it	1.0	0.0041	as well she might	1.0	0.0041	who do not know she	1.0	0.0041	halfway between skill and ignorance what	1	0.0041
13728				80 222c	1.0	0.0041	this it cannot	1.0	0.0041	well she might in	1.0	0.0041	do not know she rejoined	1.0	0.0041	between skill and ignorance what is	1	0.0041
13729				222c when	1.0	0.0041	it cannot do	1.0	0.0041	she might in an	1.0	0.0041	not know she rejoined or	1.0	0.0041	skill and ignorance what is that	1	0.0041
13730				when alcibiades	1.0	0.0041	cannot do upon	1.0	0.0041	might in an hour	1.0	0.0041	know she rejoined or those	1.0	0.0041	and ignorance what is that you	1	0.0041
13731				alcibiades had	1.0	0.0041	do upon an	1.0	0.0041	in an hour of	1.0	0.0041	she rejoined or those who	1.0	0.0041	ignorance what is that you know	1	0.0041
13732				some laughter	1.0	0.0041	upon an ugly	1.0	0.0041	an hour of good	1.0	0.0041	rejoined or those who know	1.0	0.0041	what is that you know of	1	0.0041
13733				laughter at	1.0	0.0041	an ugly person	1.0	0.0041	hour of good cheer	1.0	0.0041	or those who know also	1.0	0.0041	is that you know of course	1	0.0041
13734				his frankness	1.0	0.0041	ugly person but	1.0	0.0041	of good cheer and	1.0	0.0041	those who know also i	1.0	0.0041	that you know of course that	1	0.0041
13735				frankness which	1.0	0.0041	person but only	1.0	0.0041	good cheer and hung	1.0	0.0041	who know also i mean	1.0	0.0041	you know of course that to	1	0.0041
13736				which showed	1.0	0.0041	on the beautiful	1.0	0.0041	cheer and hung about	1.0	0.0041	know also i mean everybody	1.0	0.0041	know of course that to have	1	0.0041
13737				showed him	1.0	0.0041	the beautiful the	1.0	0.0041	and hung about the	1.0	0.0041	also i mean everybody in	1.0	0.0041	of course that to have correct	1	0.0041
13738				him still	1.0	0.0041	beautiful the conjunction	1.0	0.0041	hung about the door	1.0	0.0041	i mean everybody in the	1.0	0.0041	course that to have correct opinion	1	0.0041
13739				still amorously	1.0	0.0041	the conjunction of	1.0	0.0041	about the door now	1.0	0.0041	mean everybody in the world	1.0	0.0041	that to have correct opinion if	1	0.0041
13740				then remarked	1.0	0.0041	conjunction of man	1.0	0.0041	the door now resource	1.0	0.0041	everybody in the world 202c	1.0	0.0041	to have correct opinion if you	1	0.0041
13741				remarked i	1.0	0.0041	man and woman	1.0	0.0041	door now resource grown	1.0	0.0041	in the world 202c at	1.0	0.0041	have correct opinion if you can	1	0.0041
13742				believe you	1.0	0.0041	and woman is	1.0	0.0041	now resource grown tipsy	1.0	0.0041	the world 202c at this	1.0	0.0041	correct opinion if you can give	1	0.0041
13743				are sober	1.0	0.0041	woman is a	1.0	0.0041	resource grown tipsy with	1.0	0.0041	world 202c at this she	1.0	0.0041	opinion if you can give no	1	0.0041
13744				sober alcibiades	1.0	0.0041	is a begetting	1.0	0.0041	grown tipsy with nectar	1.0	0.0041	202c at this she laughed	1.0	0.0041	if you can give no reason	1	0.0041
13745				alcibiades else	1.0	0.0041	a begetting for	1.0	0.0041	tipsy with nectar for	1.0	0.0041	at this she laughed and	1.0	0.0041	you can give no reason for	1	0.0041
13746				else you	1.0	0.0041	begetting for both	1.0	0.0041	with nectar for wine	1.0	0.0041	this she laughed and said	1.0	0.0041	can give no reason for it	1	0.0041
13747				never have	1.0	0.0041	for both 64	1.0	0.0041	nectar for wine as	1.0	0.0041	she laughed and said but	1.0	0.0041	give no reason for it is	1	0.0041
13748				have enfolded	1.0	0.0041	both 64 it	1.0	0.0041	for wine as yet	1.0	0.0041	laughed and said but how	1.0	0.0041	no reason for it is neither	1	0.0041
13749				enfolded yourself	1.0	0.0041	64 it is	1.0	0.0041	wine as yet there	1.0	0.0041	and said but how socrates	1.0	0.0041	reason for it is neither full	1	0.0041
13750				so charmingly	1.0	0.0041	is a divine	1.0	0.0041	as yet there was	1.0	0.0041	said but how socrates can	1.0	0.0041	for it is neither full knowledge	1	0.0041
13751				charmingly all	1.0	0.0041	a divine affair	1.0	0.0041	yet there was none	1.0	0.0041	but how socrates can those	1.0	0.0041	it is neither full knowledge how	1	0.0041
13752				about trying	1.0	0.0041	divine affair this	1.0	0.0041	there was none went	1.0	0.0041	how socrates can those agree	1.0	0.0041	is neither full knowledge how can	1	0.0041
13753				to screen	1.0	0.0041	affair this engendering	1.0	0.0041	was none went into	1.0	0.0041	socrates can those agree that	1.0	0.0041	neither full knowledge how can an	1	0.0041
13754				screen from	1.0	0.0041	this engendering and	1.0	0.0041	none went into the	1.0	0.0041	can those agree that he	1.0	0.0041	full knowledge how can an unreasoned	1	0.0041
13755				from sight	1.0	0.0041	engendering and bringing	1.0	0.0041	went into the garden	1.0	0.0041	those agree that he is	1.0	0.0041	knowledge how can an unreasoned thing	1	0.0041
13756				sight your	1.0	0.0041	and bringing to	1.0	0.0041	into the garden of	1.0	0.0041	agree that he is a	1.0	0.0041	how can an unreasoned thing be	1	0.0041
13757				your object	1.0	0.0041	bringing to birth	1.0	0.0041	the garden of zeus	1.0	0.0041	is a great god who	1.0	0.0041	can an unreasoned thing be knowledge	1	0.0041
13758				object in	1.0	0.0041	to birth an	1.0	0.0041	garden of zeus and	1.0	0.0041	a great god who say	1.0	0.0041	an unreasoned thing be knowledge nor	1	0.0041
13759				this talk	1.0	0.0041	birth an immortal	1.0	0.0041	of zeus and there	1.0	0.0041	great god who say he	1.0	0.0041	unreasoned thing be knowledge nor yet	1	0.0041
13760				talk nor	1.0	0.0041	an immortal element	1.0	0.0041	zeus and there overcome	1.0	0.0041	god who say he is	1.0	0.0041	thing be knowledge nor yet ignorance	1	0.0041
13761				have put	1.0	0.0041	immortal element in	1.0	0.0041	and there overcome with	1.0	0.0041	who say he is no	1.0	0.0041	be knowledge nor yet ignorance for	1	0.0041
13762				mere incident	1.0	0.0041	element in the	1.0	0.0041	there overcome with heaviness	1.0	0.0041	say he is no god	1.0	0.0041	knowledge nor yet ignorance for what	1	0.0041
13763				incident at	1.0	0.0041	in the creature	1.0	0.0041	overcome with heaviness slept	1.0	0.0041	he is no god at	1.0	0.0041	nor yet ignorance for what hits	1	0.0041
13764				end the	1.0	0.0041	the creature that	1.0	0.0041	with heaviness slept then	1.0	0.0041	is no god at all	1.0	0.0041	yet ignorance for what hits on	1	0.0041
13765				the true	1.0	0.0041	creature that is	1.0	0.0041	heaviness slept then poverty	1.0	0.0041	no god at all what	1.0	0.0041	ignorance for what hits on the	1	0.0041
13766				true object	1.0	0.0041	that is mortal	1.0	0.0041	slept then poverty being	1.0	0.0041	god at all what persons	1.0	0.0041	for what hits on the truth	1	0.0041
13767				said 222d	1.0	0.0041	is mortal and	1.0	0.0041	then poverty being of	1.0	0.0041	at all what persons are	1.0	0.0041	what hits on the truth cannot	1	0.0041
13768				222d was	1.0	0.0041	mortal and it	1.0	0.0041	poverty being of herself	1.0	0.0041	all what persons are they	1.0	0.0041	hits on the truth cannot be	1	0.0041
13769				stir up	1.0	0.0041	and it cannot	1.0	0.0041	of herself so resourceless	1.0	0.0041	what persons are they i	1.0	0.0041	on the truth cannot be ignorance	1	0.0041
13770				a quarrel	1.0	0.0041	it cannot occur	1.0	0.0041	herself so resourceless devised	1.0	0.0041	persons are they i asked	1.0	0.0041	the truth cannot be ignorance so	1	0.0041
13771				quarrel between	1.0	0.0041	cannot occur in	1.0	0.0041	so resourceless devised the	1.0	0.0041	are they i asked you	1.0	0.0041	truth cannot be ignorance so correct	1	0.0041
13772				agathon for	1.0	0.0041	occur in the	1.0	0.0041	resourceless devised the scheme	1.0	0.0041	they i asked you are	1.0	0.0041	cannot be ignorance so correct opinion	1	0.0041
13773				must keep	1.0	0.0041	in the discordant	1.0	0.0041	devised the scheme of	1.0	0.0041	i asked you are one	1.0	0.0041	be ignorance so correct opinion i	1	0.0041
13774				keep me	1.0	0.0041	the discordant 206d	1.0	0.0041	the scheme of having	1.0	0.0041	asked you are one she	1.0	0.0041	ignorance so correct opinion i take	1	0.0041
13775				your undivided	1.0	0.0041	discordant 206d the	1.0	0.0041	scheme of having a	1.0	0.0041	you are one she replied	1.0	0.0041	so correct opinion i take it	1	0.0041
13776				undivided lover	1.0	0.0041	206d the ugly	1.0	0.0041	of having a child	1.0	0.0041	are one she replied and	1.0	0.0041	correct opinion i take it is	1	0.0041
13777				the undivided	1.0	0.0041	the ugly is	1.0	0.0041	having a child by	1.0	0.0041	one she replied and i	1.0	0.0041	opinion i take it is just	1	0.0041
13778				undivided object	1.0	0.0041	ugly is discordant	1.0	0.0041	a child by resource	1.0	0.0041	she replied and i am	1.0	0.0041	i take it is just in	1	0.0041
13779				your love	1.0	0.0041	is discordant with	1.0	0.0041	child by resource 203c	1.0	0.0041	replied and i am another	1.0	0.0041	take it is just in that	1	0.0041
13780				are detected	1.0	0.0041	discordant with whatever	1.0	0.0041	by resource 203c and	1.0	0.0041	and i am another how	1.0	0.0041	it is just in that position	1	0.0041
13781				detected your	1.0	0.0041	with whatever is	1.0	0.0041	resource 203c and lying	1.0	0.0041	i am another how do	1.0	0.0041	is just in that position between	1	0.0041
13782				your satyric	1.0	0.0041	whatever is divine	1.0	0.0041	203c and lying down	1.0	0.0041	am another how do you	1.0	0.0041	just in that position between understanding	1	0.0041
13783				satyric or	1.0	0.0041	is divine whereas	1.0	0.0041	and lying down by	1.0	0.0041	another how do you make	1.0	0.0041	in that position between understanding and	1	0.0041
13784				or silenic	1.0	0.0041	divine whereas the	1.0	0.0041	lying down by his	1.0	0.0041	how do you make that	1.0	0.0041	that position between understanding and ignorance	1	0.0041
13785				silenic play	1.0	0.0041	whereas the beautiful	1.0	0.0041	down by his side	1.0	0.0041	do you make that out	1.0	0.0041	position between understanding and ignorance quite	1	0.0041
13786				play scene	1.0	0.0041	the beautiful is	1.0	0.0041	by his side she	1.0	0.0041	you make that out i	1.0	0.0041	between understanding and ignorance quite true	1	0.0041
13787				scene is	1.0	0.0041	beautiful is accordant	1.0	0.0041	his side she conceived	1.0	0.0041	make that out i said	1.0	0.0041	understanding and ignorance quite true i	1	0.0041
13788				all shown	1.0	0.0041	is accordant thus	1.0	0.0041	side she conceived love	1.0	0.0041	that out i said easily	1.0	0.0041	and ignorance quite true i said	1	0.0041
13789				shown up	1.0	0.0041	accordant thus beauty	1.0	0.0041	she conceived love hence	1.0	0.0041	out i said easily said	1.0	0.0041	ignorance quite true i said 202b	1	0.0041
13790				up dear	1.0	0.0041	thus beauty presides	1.0	0.0041	conceived love hence it	1.0	0.0041	i said easily said she	1.0	0.0041	quite true i said 202b then	1	0.0041
13791				not let	1.0	0.0041	beauty presides over	1.0	0.0041	love hence it is	1.0	0.0041	said easily said she tell	1.0	0.0041	true i said 202b then do	1	0.0041
13792				the plot	1.0	0.0041	presides over birth	1.0	0.0041	it is that love	1.0	0.0041	easily said she tell me	1.0	0.0041	i said 202b then do not	1	0.0041
13793				plot succeed	1.0	0.0041	over birth as	1.0	0.0041	is that love from	1.0	0.0041	said she tell me do	1.0	0.0041	said 202b then do not compel	1	0.0041
13794				succeed but	1.0	0.0041	birth as fate	1.0	0.0041	that love from the	1.0	0.0041	she tell me do you	1.0	0.0041	202b then do not compel what	1	0.0041
13795				take measures	1.0	0.0041	as fate and	1.0	0.0041	love from the beginning	1.0	0.0041	tell me do you not	1.0	0.0041	then do not compel what is	1	0.0041
13796				measures to	1.0	0.0041	fate and lady	1.0	0.0041	from the beginning has	1.0	0.0041	me do you not say	1.0	0.0041	do not compel what is not	1	0.0041
13797				prevent anyone	1.0	0.0041	and lady of	1.0	0.0041	the beginning has been	1.0	0.0041	do you not say that	1.0	0.0041	not compel what is not beautiful	1	0.0041
13798				anyone from	1.0	0.0041	lady of travail	1.0	0.0041	beginning has been attendant	1.0	0.0041	you not say that all	1.0	0.0041	compel what is not beautiful to	1	0.0041
13799				from setting	1.0	0.0041	of travail and	1.0	0.0041	has been attendant and	1.0	0.0041	not say that all gods	1.0	0.0041	what is not beautiful to be	1	0.0041
13800				setting you	1.0	0.0041	travail and hence	1.0	0.0041	been attendant and minister	1.0	0.0041	say that all gods are	1.0	0.0041	is not beautiful to be ugly	1	0.0041
13801				at odds	1.0	0.0041	when the pregnant	1.0	0.0041	attendant and minister to	1.0	0.0041	that all gods are happy	1.0	0.0041	not beautiful to be ugly she	1	0.0041
13802				odds 222e	1.0	0.0041	the pregnant approaches	1.0	0.0041	and minister to aphrodite	1.0	0.0041	all gods are happy and	1.0	0.0041	beautiful to be ugly she said	1	0.0041
13803				222e to	1.0	0.0041	pregnant approaches the	1.0	0.0041	minister to aphrodite since	1.0	0.0041	gods are happy and beautiful	1.0	0.0041	to be ugly she said or	1	0.0041
13804				agathon replied	1.0	0.0041	approaches the beautiful	1.0	0.0041	to aphrodite since he	1.0	0.0041	are happy and beautiful or	1.0	0.0041	be ugly she said or what	1	0.0041
13805				replied do	1.0	0.0041	the beautiful it	1.0	0.0041	aphrodite since he was	1.0	0.0041	happy and beautiful or will	1.0	0.0041	ugly she said or what is	1	0.0041
13806				know socrates	1.0	0.0041	beautiful it becomes	1.0	0.0041	since he was begotten	1.0	0.0041	and beautiful or will you	1.0	0.0041	she said or what is not	1	0.0041
13807				have hit	1.0	0.0041	it becomes not	1.0	0.0041	he was begotten on	1.0	0.0041	beautiful or will you dare	1.0	0.0041	said or what is not good	1	0.0041
13808				hit on	1.0	0.0041	becomes not only	1.0	0.0041	was begotten on the	1.0	0.0041	or will you dare to	1.0	0.0041	or what is not good to	1	0.0041
13809				truth besides	1.0	0.0041	not only gracious	1.0	0.0041	begotten on the day	1.0	0.0041	will you dare to deny	1.0	0.0041	what is not good to be	1	0.0041
13810				take his	1.0	0.0041	only gracious but	1.0	0.0041	the day of her	1.0	0.0041	you dare to deny that	1.0	0.0041	is not good to be bad	1	0.0041
13811				his sitting	1.0	0.0041	gracious but so	1.0	0.0041	day of her birth	1.0	0.0041	dare to deny that any	1.0	0.0041	not good to be bad likewise	1	0.0041
13812				sitting down	1.0	0.0041	but so exhilarate	1.0	0.0041	of her birth and	1.0	0.0041	to deny that any god	1.0	0.0041	good to be bad likewise of	1	0.0041
13813				two as	1.0	0.0041	so exhilarate that	1.0	0.0041	her birth and is	1.0	0.0041	deny that any god is	1.0	0.0041	to be bad likewise of love	1	0.0041
13814				an obvious	1.0	0.0041	exhilarate that it	1.0	0.0041	birth and is moreover	1.0	0.0041	that any god is beautiful	1.0	0.0041	be bad likewise of love when	1	0.0041
13815				obvious attempt	1.0	0.0041	that it flows	1.0	0.0041	and is moreover by	1.0	0.0041	any god is beautiful and	1.0	0.0041	bad likewise of love when you	1	0.0041
13816				attempt to	1.0	0.0041	it flows over	1.0	0.0041	is moreover by nature	1.0	0.0041	god is beautiful and happy	1.0	0.0041	likewise of love when you find	1	0.0041
13817				to draw	1.0	0.0041	flows over with	1.0	0.0041	moreover by nature a	1.0	0.0041	is beautiful and happy bless	1.0	0.0041	of love when you find yourself	1	0.0041
13818				draw us	1.0	0.0041	over with begetting	1.0	0.0041	by nature a lover	1.0	0.0041	beautiful and happy bless me	1.0	0.0041	love when you find yourself admitting	1	0.0041
13819				us apart	1.0	0.0041	with begetting and	1.0	0.0041	nature a lover bent	1.0	0.0041	and happy bless me i	1.0	0.0041	when you find yourself admitting that	1	0.0041
13820				apart see	1.0	0.0041	bringing forth though	1.0	0.0041	a lover bent on	1.0	0.0041	happy bless me i exclaimed	1.0	0.0041	you find yourself admitting that he	1	0.0041
13821				not gain	1.0	0.0041	forth though when	1.0	0.0041	lover bent on beauty	1.0	0.0041	bless me i exclaimed not	1.0	0.0041	find yourself admitting that he is	1	0.0041
13822				gain his	1.0	0.0041	though when it	1.0	0.0041	bent on beauty since	1.0	0.0041	me i exclaimed not i	1.0	0.0041	yourself admitting that he is not	1	0.0041
13823				his point	1.0	0.0041	when it meets	1.0	0.0041	on beauty since aphrodite	1.0	0.0041	i exclaimed not i and	1.0	0.0041	admitting that he is not good	1	0.0041
13824				will come	1.0	0.0041	it meets the	1.0	0.0041	beauty since aphrodite is	1.0	0.0041	exclaimed not i and do	1.0	0.0041	that he is not good nor	1	0.0041
13825				and sit	1.0	0.0041	meets the ugly	1.0	0.0041	since aphrodite is beautiful	1.0	0.0041	and do you not call	1.0	0.0041	he is not good nor beautiful	1	0.0041
13826				your side	1.0	0.0041	the ugly it	1.0	0.0041	aphrodite is beautiful now	1.0	0.0041	do you not call those	1.0	0.0041	is not good nor beautiful do	1	0.0041
13827				place for	1.0	0.0041	ugly it coils	1.0	0.0041	is beautiful now as	1.0	0.0041	you not call those happy	1.0	0.0041	not good nor beautiful do not	1	0.0041
13828				you beyond	1.0	0.0041	it coils itself	1.0	0.0041	beautiful now as the	1.0	0.0041	not call those happy who	1.0	0.0041	good nor beautiful do not therefore	1	0.0041
13829				beyond me	1.0	0.0041	coils itself close	1.0	0.0041	now as the son	1.0	0.0041	call those happy who possess	1.0	0.0041	nor beautiful do not therefore suppose	1	0.0041
13830				me good	1.0	0.0041	itself close in	1.0	0.0041	as the son of	1.0	0.0041	those happy who possess good	1.0	0.0041	beautiful do not therefore suppose he	1	0.0041
13831				good god	1.0	0.0041	close in a	1.0	0.0041	the son of resource	1.0	0.0041	happy who possess good and	1.0	0.0041	do not therefore suppose he must	1	0.0041
13832				god said	1.0	0.0041	in a sullen	1.0	0.0041	son of resource and	1.0	0.0041	who possess good and beautiful	1.0	0.0041	not therefore suppose he must be	1	0.0041
13833				alcibiades here	1.0	0.0041	a sullen dismay	1.0	0.0041	of resource and poverty	1.0	0.0041	possess good and beautiful things	1.0	0.0041	therefore suppose he must be ugly	1	0.0041
13834				has set	1.0	0.0041	sullen dismay rebuffed	1.0	0.0041	resource and poverty love	1.0	0.0041	good and beautiful things 202d	1.0	0.0041	suppose he must be ugly and	1	0.0041
13835				set his	1.0	0.0041	dismay rebuffed and	1.0	0.0041	and poverty love is	1.0	0.0041	and beautiful things 202d certainly	1.0	0.0041	he must be ugly and bad	1	0.0041
13836				his heart	1.0	0.0041	rebuffed and repressed	1.0	0.0041	poverty love is in	1.0	0.0041	beautiful things 202d certainly i	1.0	0.0041	must be ugly and bad but	1	0.0041
13837				heart on	1.0	0.0041	and repressed it	1.0	0.0041	love is in a	1.0	0.0041	things 202d certainly i do	1.0	0.0041	be ugly and bad but something	1	0.0041
13838				better of	1.0	0.0041	repressed it brings	1.0	0.0041	is in a peculiar	1.0	0.0041	202d certainly i do but	1.0	0.0041	ugly and bad but something betwixt	1	0.0041
13839				me every	1.0	0.0041	it brings not	1.0	0.0041	in a peculiar case	1.0	0.0041	certainly i do but you	1.0	0.0041	and bad but something betwixt the	1	0.0041
13840				way but	1.0	0.0041	brings not forth	1.0	0.0041	a peculiar case first	1.0	0.0041	do but you have admitted	1.0	0.0041	bad but something betwixt the two	1	0.0041
